A50-S29-S29-Y1-Z2	Spssw	riches, wealth, precious things, dainties to eat 
A50-S29-X1-W14	Spst	ritual jar 
A50-S29-X1-Y1-B1	Spst	noblewoman 
A50-S29-Z4-Y1	Spsy	noble, august of gods, splendid of buildings, valuable of plants, minerals, costly 
A51	Spsy	noble, august of gods, splendid of buildings, valuable of plants, minerals, costly 
A51-S29	Sps	a noble thing to do 
A51-S29-O34-N33A	Spssw	riches, wealth, precious things, dainties to eat 
A52-O34-O34-Y1	Spssw	riches, wealth, precious things, dainties to eat 
A53	twt	statue, image, figure, likeness 
A53-G43-Y1-Z2	irw, xprw	form, shape , shape, form 
A55	sDr, XAt	corpse , spend the night, sleep, lie down, go to rest,be inert, inactive, do in the night 
A57	Htp di nsw	an offering the King gives 
A59B-A59	rHwy	the Two Combatants of human contestants 
A6	wab	pure, purify oneself, bathe, cleanse, purification, purity 
A6-D58-G43-X1	wabwt	priestly service 
A6A	wab	pure, purify oneself, bathe, cleanse, purification, purity 
A7	bAgi, Hmsi	sit down , weariness, languor, slackness, remissness noun
A8-A1-B1-Z2	hnw	associates, family 
A9-A24	ATp, fAi	be heavy laden with trouble , carry, support verb
A9-Q3-Z7-Y1-Z2	Atpw	cargo noun
A9-X1-Y1-Z2	kAt	work, construction, craft, profession 
A9-Z3	kAt	work, construction, craft, profession 
A9-Z7-Y1-Z2	Atpw	cargo noun
Aa 20-D21-X1-W22	aprt	type of jar 
Aa1-Aa1-Aa1	xw	exception, except 
Aa1-Aa1-Aa1-D40	xwi	exempt from dues 
Aa1-Aa1-F10	xx	neck, throat 
Aa1-Aa1-M12-D54-D2-Z1	xAx Hr	impatience 
Aa1-Aa15-D35-O1	xm	shrine 
Aa1-D21	xr	and, further non-enclitic particle, so says auxillary verb, with, near, under a king, speak to, by of agent, preposition
Aa1-D21-A15	xr, xrw	and, further non-enclitic particle, enemy , fall in military sense 
Aa1-D21-A15-N23-Z1	xrw	low - lying land 
Aa1-D21-E23-Z2	xrw	low - lying land 
Aa1-D21-G43-A15	xrw	enemy 
Aa1-D21-G43-A15-A14	xrw	enemy 
Aa1-D21-G43-A15-N23-Z1-Z3	xrw	low - lying land 
Aa1-D21-M17-M17-X1-E1-Z2	xryt	butchery 
Aa1-D21-N37-M181	xrS	bundle 
Aa1-D21-O1	xr	tomb belonging to reigning King, necropolis ? 
Aa1-D21-P8-A2-S29-N35-Z2	xrw .sn	so say they 
Aa1-D21-P8-E23-G43-A2	xrw	voice, noise 
Aa1-D21-P8-E23-Z7-M17-M17-A24-A1	xrwy	enemy 
Aa1-D21-P8-I9-Z4	xrw .fy	says 
Aa1-D21-P8-M17-M17-X1-A24	xrwyt	war 
Aa1-D21-P8-S29-N35-Z2	xrw .sn	so say they 
Aa1-D21-Q3-D44	xrp	bring, provide, make offering of, dedicate , controller, administrator , drive cattle, lead, get ahead with work, undertake works , govern, control, administer, act as controller, direct someone 
Aa1-D21-Q3-D44-F34-Z1	xrp ib	having authority 
Aa1-D21-Q3-G43-M3	xrpw	mallet 
Aa1-D21-Q3-G43-U22	xrpw	mallet 
Aa1-D21-X1-Q3-D44-Z2	xrpt	dues, taxes 
Aa1-D21-X1-Y1-Z2	xrt	state, condition, affairs, concerns,requirements, products of a place 
Aa1-D21-X1-Y1-Z2-F34-Z1	xrt ib	wish, desire, favour 
Aa1-D36-G17-F10-F51	xamw	throat 
Aa1-D36-G17-Z7-F10-F51	xamw	throat 
Aa1-D36-G43-D46-G43-D36-A1	xwdw	class of fishermen 
Aa1-D36-G43-D46-O38-Y1	xwd	rich, wealthy 
Aa1-D36-G43-G37	xww	baseness, wrongdoing 
Aa1-D36-G43-S29-A24	xwsi	build, construct 
Aa1-D36-N28	xai	rise of sun, appear in glory of god or king, be shining of kings 
Aa1-D36-O34-Y1	xwsi	build, construct 
Aa1-D43	xwi	protect 
Aa1-D43-G43-D46-X1-M3-Z2	xwdt	wealth of timber 
Aa1-D43-G43-G43-G37-Z2	xww	baseness, wrongdoing 
Aa1-D43-G43-S37	xw	fan 
Aa1-D43-G43-Y1	xwi	protect, exclude, exempt, set aside, avoid,prevent 
Aa1-D43-G43-Y1-D58-G29-G1-N29-M1-A48	xwi bAq	The Bright Protected One the reigning king 
Aa1-D43-G43-Y1-Z2	xw	protection 
Aa1-D43-O34	xwsi	pound, beat up 
Aa1-D43-S29-A34-D40	xwsi	build up of bricks 
Aa1-D43-X1-O1	xwt	sanctuary 
Aa1-D43-X1-Y1-Z2	xwt	protection 
Aa1-D43-Y1-Z4-G43	xwi	protect 
Aa1-D43-Z7-D46-N34-Y1-Z2-A1	xwd	richman 
Aa1-D46-N26-Z7-G39-Z2	xdDw	waterfowl 
Aa1-D46-O38	xwd	rich , rich, wealthy 
Aa1-D46-P1	xdi	travel downstream, northwards, flow of water,North 
Aa1-D46-X1-Y1	xdt	land - register 
Aa1-D52	xmt	intend, plan, take thought for, expect, anticipate 
Aa1-D52-Aa15-X1-D35	xmt	intend, plan, take thought for, expect, anticipate 
Aa1-D52-X1	xmt	intend, plan, take thought for, expect, anticipate 
Aa1-D52-X1-A2	xmt	intend, plan, take thought for, expect, anticipate 
Aa1-D52-X1-N35A-D35	xmt	treble 
Aa1-D52-X1-Z1A-Z4B	xmt	treble 
Aa1-D52-X1-Z2	xmt	do for third time, treble revenues verb, three 
Aa1-D52-X1-Z2-D35	xmt	intend, plan, take thought for, expect, anticipate 
Aa1-D52-X1-Z2-Y1	xmt	intend, plan, take thought for, expect, anticipate 
Aa1-D52-X1-Z3	xmt	intend, plan, take thought for, expect, anticipate 
Aa1-D52-X1-Z3-A2	xmt	intend, plan, take thought for, expect, anticipate 
Aa1-D52-Z2-W24	xmt nw	third 
Aa1-D58-A32	xbi	dance verb
Aa1-D58-D46-G37	xbD	displeasure, disfavour verb transitive
Aa1-D58-D46-X1-G37-Z2	xbD	be hateful, what is hateful verb intransitive
Aa1-D58-D58-A32	xbb	dance noun
Aa1-D58-D58-X1-W22	xbbt	jar 
Aa1-D58-G225	xbA	destroy, lay waste, ravage, subvert law 
Aa1-D58-G29-G1-M17-M17-X1-Z4-B1-Z2	xbwt	dancers feminine
Aa1-D58-G29-G1-U7-D36	xbA	destroy, lay waste, ravage, subvert law 
Aa1-D58-G29-G1-U7-G37	xbA	destroy, lay waste, ravage, subvert law 
Aa1-D58-G29-G1-U7-G37-D2-Z1	xbA Hr	downcast 
Aa1-D58-G43-Z9-A1-Z2	xbw	dancers 
Aa1-D58-I10	xbD	be displeased with verb transitive, be hateful, what is hateful verb intransitive, displeasure, disfavour noun
Aa1-D58-I10-Z9-G37	xbD	displeasure, disfavour noun
Aa1-D58-M17-M17-X1-A14-Z2	xbyt	carnage 
Aa1-D58-N35-A24	xbn	be distorted of character 
Aa1-D58-N35-X1-Z4-A1	xbnty	criminal 
Aa1-D58-N35-X1-Z4-Z9-G37	xbnty	criminal 
Aa1-D58-N35-X1-Z4-Z9-G37-A1	xbnty	criminal 
Aa1-D58-N35-X1-Z9-G37-Z2	xbnt	crime, accusation 
Aa1-D58-N35-Z9	xbn	distort speech, be distorted of character /voice 
Aa1-D58-N35-Z9-G37	xbn	distort speech, be distorted of character /voice 
Aa1-D58-O34-G43-X1-D3	xbswt	beard 
Aa1-D58-O34-U7-D40	xbs	hack up earth 
Aa1-D58-O34-X1-F33	xbst	tail 
Aa1-D58-O34-Z9-G43	xbsw	ploughlands 
Aa1-D58-S29-G1-D3-T14-A40-Z3	xbstyw	bearded ones 
Aa1-D58-S29-G43-N23-Z2	xbsw	ploughlands 
Aa1-D58-S29-M17-M17-X1-F33B-Z2	xbst	tail 
Aa1-D58-S29-U17	xbs	hack up earth 
Aa1-D58-U7-D40	xbA	destroy, lay waste, ravage, subvert law 
Aa1-D58-X1-A32	xbt	dance noun
Aa1-D58-X1-Z9	xbt	deduction, exaction, lessening of moon /mouth 
Aa1-D58-X1-Z9-O1	xbt	place of execution 
Aa1-D58-Z5-N35	xbn	be distorted of speech , be found guilty 
Aa1-D58-Z5-N35-X1	xbnt	accusation 
Aa1-D58-Z9	xbA, xbi	deduct, subtract, reduce, lessen, waste time, damage tomb, exact dues, be hushed of voice, verb, destroy, lay waste, ravage, subvert law , exaction noun
Aa1-D58-Z9-A32	xbi	dance verb
Aa1-D58-Z9-D40	xbi	reduce, lessen verb
Aa1-D58-Z9-U6	xbi	reduce, lessen verb
Aa1-D58-Z9-Y2	xbi	waste time verb
Aa1-E23-N23-Z2	xrw	low - lying land 
Aa1-G1-O1-Z1	xA	office, bureau 
Aa1-G17-A24	xm	exclude 
Aa1-G17-A35E-D40	xm	harm someone 
Aa1-G17-D35	xm	know not, be ignorant of, be unconcious of,ignorance verb
Aa1-G17-D35-A1	xm	ignorant man 
Aa1-G17-D35-Aa1-X1-Y1-Z2-A1	xmxt	ignoramus 
Aa1-G17-D35-I10-X1-Z1	xm Dt	swoon 
Aa1-G17-D36-D272	xma	seize, grasp, penetrate water, of staff, collect of people, drive off 
Aa1-G17-D36-X1-M3	xmat	butt, grip of oar 
Aa1-G17-D54	xm	wild of animals ? 
Aa1-G17-G17-D35	xm	know not, be ignorant of passive participle
Aa1-G17-G37	xm	be unconcious of one's limbs verb
Aa1-G17-G43-P5-Z3	xmw	dust 
Aa1-G17-M17-M17-G39	xmy	sand - flea 
Aa1-G17-O37-D40	xm	demolish buildings, harm someone, debar from, exclude 
Aa1-G17-P5	xm	be dry 
Aa1-G17-Q7	xm	warm 
Aa1-G17-X1-S20	xtm	valuables ? 
Aa1-G25-X1-N21	Axt	arable land 
Aa1-G25-X1-Z2	Axt	what is good, profitable, useful 
Aa1-G43	xwi	prevent 
Aa1-G43-D46-Aa9-Y1	xwd	rich, wealthy 
Aa1-G43-D46-O38-Y1	xwd	rich, wealthy 
Aa1-G43-N26-G43	xwdw	class of fishermen 
Aa1-G43-S29-A34	xwsi	pound, beat up, beat flat, build up, build, construct, stir 
Aa1-I10-M17-M17-Y1-Z2	xDy	riches 
Aa1-I9	xft	in front of, in accordance with, as well as,corresponding to preposition, when, according to, at the time of, when,speech to someone 
Aa1-I9-Aa1-I9-Z5-N35A	xfxf	flood verb
Aa1-I9-D36-D49	xfa	booty noun, grasp, make captures in war verb and noun
Aa1-I9-D36-D49-Z1	xfa	fist verb
Aa1-I9-D36-X6	xfa	a cake 
Aa1-I9-G1-G1-X1-Y1-Z2	xfAAt	banks of waterway 
Aa1-I9-G1-X1-X4-Z2	xfAt	food 
Aa1-I9-X1	xft	in front of, in accordance with, as well as,corresponding to preposition, when, according to, at the time of, when,speech to someone 
Aa1-I9-X1-Z4-Z6	xfty	enemy 
Aa1-I9-Z9-D40	xf	plunder verb
Aa1-L6-D36	xAa	despatch messages 
Aa1-L6-G1-D36	xAa	cast off bonds 
Aa1-M12-G1-Aa1-D54	xAx	hasten, hurry 
Aa1-M12-G1-Aa1-D54-D2-Z1	xAx Hr	impatience 
Aa1-M12-G1-Aa1-D54-D21-Z1	xAx r	quick of speech 
Aa1-M12-G1-D36-D40	xAa	harpoon hippopotamus 
Aa1-M12-G1-D58-Z9	xAb	be bent of arm 
Aa1-M12-G1-G17-D41	xAm	bend arm in respect, bow down 
Aa1-M12-G1-G43-N2	xAwy	night 
Aa1-M12-G1-G43-X1-F27	xAwt	hide of animal 
Aa1-M12-G1-G43-X1-R1	xAwt	altar 
Aa1-M12-G1-G43-Z2	xAw	thousands 
Aa1-M12-G1-U9	xAi	measure, examine patient 
Aa1-M12-G1-W10-Z1	xAw	bowl 
Aa1-M12-G1-X1-Aa2	xAyt	disease 
Aa1-M12-G1-X1-D58-D40	xAtb	have pity on 
Aa1-M12-S29-X1-N25	xAst	hill country, foreign land, desert 
Aa1-M17-M17-A17	xy	child, be a child 
Aa1-M17-M17-X1-O1	xyt	shelter 
Aa1-N35-B47	xni	play music verb
Aa1-N35-D21-B1-Z2	xnr	harem 
Aa1-N35-D21-G43-X1-A1-B1	xnrwt	women of the harem 
Aa1-N35-D21-M17-D19-D40	xnr	restrain 
Aa1-N35-D21-M17-M17-X1-Y1-Z2	xnrwt	women of the harem 
Aa1-N35-D21-M17-U31-A2-A1	xnr	criminal, prisoner 
Aa1-N35-D21-M17-U31-G37	xnr	criminal, prisoner 
Aa1-N35-D21-U31-A2-A1	xnr	criminal, prisoner 
Aa1-N35-D21-X1-U31-B1	xnrt	harem 
Aa1-N35-D41	xn	clap hands 
Aa1-N35-D44	xni	play music verb
Aa1-N35-D46-D54	xnd	tread ways etc, tread down foes, offend ? 
Aa1-N35-D46-D56	xnd	lower part, calf of leg , tread ways etc, tread down foes, offend ? 
Aa1-N35-D46-D56-D54	xnd	tread ways etc, tread down foes, offend ? 
Aa1-N35-D46-D56-F51	xnd	lower part, calf of leg 
Aa1-N35-D46-F44	xnD	shin of beef 
Aa1-N35-D46-G43-O40	xndw	throne 
Aa1-N35-D46-G43-Q2	xndw	throne 
Aa1-N35-D46-O40	xndw	throne 
Aa1-N35-D46-U7	xnd	bend wood, twist together flower-stems 
Aa1-N35-E23-F27	xnr	reins 
Aa1-N35-G17-S29-W24	xnms	type of beer 
Aa1-N35-G41	xni	alight from flight, stop, halt, rest on verb
Aa1-N35-G41-A1	xn	rebel noun
Aa1-N35-G41-A2	xn, xni	play music verb, speech, utterance, matter, affair 
Aa1-N35-G41-A2-N35-S43-D46-X1-A2	xn n mdt	proverb 
Aa1-N35-G41-D54	xni	alight from flight, stop, halt, rest on verb, play music verb
Aa1-N35-G41-Y1	xn	scowling of face ? 
Aa1-N35-I10-F44	xnD	shin of beef 
Aa1-N35-I3	xn	direct one's hand against, drive cattle 
Aa1-N35-I9-G1-A1	xnfA	arrogance 
Aa1-N35-I9-G43-X3	xnfw	a cake 
Aa1-N35-M17-D19-D40	xnr	restrain 
Aa1-N35-M17-M17-G41	xni	alight from flight, stop, halt, rest on verb
Aa1-N35-M17-M17-X1-G41-D54-B1-Z2	xnwwt	female musicians 
Aa1-N35-M17-U31-D54	xnr	restrain 
Aa1-N35-M23-G43-A40	xnsw	Moon-god Khonsu 
Aa1-N35-M23-G43-G7	xnsw	Moon-god Khonsu, tenth month of the year 
Aa1-N35-N37-K1-G37	xnS	stink verb
Aa1-N35-O34-D54	xns	traverse region, travel, spread of illness verb
Aa1-N35-O34-E177	xns	move in two directions 
Aa1-N35-O35-P4	xns	traverse region, travel, spread of illness verb
Aa1-N35-Q3-D19	xnp	receive semen 
Aa1-N35-Q3-D40	xnp	snatch, catch ball, steal, pour water, present offering 
Aa1-N35-S29-M17-M17-X1-Aa2-Z2	xnsyt	scurf ? 
Aa1-N35-T34-Aa15-Z4-R7-Z2	xnmw	smell noun
Aa1-N35-T34-D19-Z2	xnmw	smell noun
Aa1-N35-T34-G17-D19-A2	xnm	belabour with blows, glad, gladden , breathe air, smell odours, make sweet-smelling 
Aa1-N35-T34-G17-D19-Aa2	xnm	make sweet-smelling 
Aa1-N35-T34-G17-G43-D19-Z2	xnmw	smell noun
Aa1-N35-T34-G17-S29-A21-A1	xnms	friend, relative 
Aa1-N35-T34-G17-S29-A21-G41-Y1-Z2	xnms	mosquito 
Aa1-N35-T34-G17-S29-A21-Y1	xnms	be friendly with verb
Aa1-N35-T34-G17-S29-A7	xnms	be friendly with, friendship verb and noun
Aa1-N35-T34-G17-S29-B3-A1	xnms	friend, relative 
Aa1-N35-T34-G17-S29-X1	xnmst	friend 
Aa1-N35-T34-G17-X1-B5	xnmtt	nurse noun
Aa1-N35-T34-G17-X1-D19-B1	xnmt	prostitute 
Aa1-N35-T34-G17-X1-X1-B1	xnmtt	nurse noun
Aa1-N35-T34-S29	xnms	type of beer 
Aa1-N35-T34-X1-X1-B1	xnmtt	nurse noun
Aa1-N35-W24-G43-A17	xnw	child 
Aa1-N35-W24-G43-A338-Z3	xnw	musicians 
Aa1-N35-W24-G43-G41-O1	xnw	resting - place, abode 
Aa1-N35-W24-G43-O1	xnw	resting - place, abode 
Aa1-N35-W24-G43-S29-G37	xnws	gnat, midge , midge, gnat 
Aa1-N35-W24-G43-X1-B1-Z3	xnwwt	female musicians 
Aa1-N35-W24-G43-X1-B47	xnwt	female musician 
Aa1-N35-X1	xnt, xnty	in front of, among, from, out of preposition, who is at the head of, foremost 
Aa1-N35-X1-B47	xnwt	female musician 
Aa1-N35-X1-D19	xnrt	council-chamber 
Aa1-N35-X1-G41-Y1-Z2	xnt	festival outlay ? 
Aa1-N35-X1-G41-Z2	xnwwt	female musicians 
Aa1-N35-X1-N37-D19-N36	xntS	orchard ? 
Aa1-N35-X1-N37-D19-Y1	xntS	have enjoyment of, be glad, make glad 
Aa1-N35-X1-N37-D19-Y1-F34-Z1-G17	xntS ib m	delight in, delight over 
Aa1-N35-X1-N37-D54	xntS	walk about freely 
Aa1-N35-X1-N37-N21	xntS	orchard ? 
Aa1-N35-X1-O1	xnt, xnty	household , outer-chamber 
Aa1-N35-X1-P2	xnti	sail upstream, travel southward verb
Aa1-N35-Y1-F35	xn nfr	good 
Aa1-N35-Y1-F35-I9-D21	xn nfr	benefactions 
Aa1-N35-Z4-G41	xni	resting herd verb
Aa1-N37-D21-M2	xrS	bundle 
Aa1-N37-D21-V1	xrS	bundle 
Aa1-O1	xA	office, bureau 
Aa1-O27	xA	office, bureau 
Aa1-O34-Aa18-G1-M17-M17-X1-M2-Z2	xAsyt	bryony , bryony ? 
Aa1-O34-Aa18-Z4-Z4-Z4-G37	xsy	bribe 
Aa1-O34-D21-V29-A24	xsr	dispel, drive away darkness, evil etc , clear a road, remove dirt 
Aa1-O34-D21-V29-D40	xsr	dispel, drive away darkness, evil etc , clear a road, remove dirt 
Aa1-O34-D21-V29-V12-D40	xsr	dispel, drive away darkness, evil etc , clear a road, remove dirt 
Aa1-O34-D52-X1-E1	xsmt	cow 
Aa1-O34-D58-D46-N33A	xsbD	lapis lazuli 
Aa1-O34-G17-D35-O1	xsm	shrine 
Aa1-O34-G17-O1	xsm	shrine 
Aa1-O34-G17-O49	xsm	Letopolis locality
Aa1-O34-N21-Z1	xAs, xs	creek , creek ? runnel ? 
Aa1-O34-Z4-M2	xsy	bribe 
Aa1-Q3-A14	xpi	die 
Aa1-Q3-D21	xpr	exist, be, come into being, become, change into, occur, happen, come to pass , take place, be effective, go by, be past, continue of action 
Aa1-Q3-D21-D21-L1	xprr	dung beetle, scarab 
Aa1-Q3-D21-G43-Y1-Z2	xprw	form, shape 
Aa1-Q3-D21-L1	xpr	exist, be, come into being, become, change into, occur, happen, come to pass , take place, be effective, go by, be past,continue of action 
Aa1-Q3-D46-G43-F51-Z2	xpdw	buttocks 
Aa1-Q3-D54	xpi	encounter someone verb transitive, travel verb intransitive
Aa1-Q3-G43-D54-Z2	xpw	journeys 
Aa1-Q3-G43-X1-D54-Z2	xpw	journeys 
Aa1-Q3-L1-D21	xpr	exist, be, come into being, become, change into, occur, happen, come to pass , take place, be effective, go by, be past, continue of action 
Aa1-Q3-L1-D21-M17-M17-A40	xprr	Khopri divinity
Aa1-Q3-M17-M17-X1-A14	xpyt	death 
Aa1-Q3-N37-F23	xpS	foreleg, thigh, arm 
Aa1-Q3-N37-F23-A24	xpS	strong arm, strength, power 
Aa1-Q3-N37-F23-N14-A40	xpS	constellation of the Great Bear 
Aa1-Q3-N37-F24-F51B	xpS	strength, power 
Aa1-Q3-N37-T16	xpS	schimetar, battle-axe 
Aa1-Q3-N37-T7B	xpS	battle - axe 
Aa1-Q3-N37-Y1	xpS	be effective ? 
Aa1-Q3-Q3-A13	xpp	stranger 
Aa1-Q3-Q3-G43-X1-Z2	xppwt	strange things 
Aa1-Q3-Q3-M17-M17-A2-Z3	xpp	strange plural
Aa1-Q3-Q3-Y1	xpp	strange 
Aa1-Q3-X1-A55	xpyt	death 
Aa1-Q3-X1-Z6	xpyt	death 
Aa1-R22-G17-O20	xm	shrine 
Aa1-R22-O1	xm	shrine 
Aa1-S29-D21-D40	xsr	dispel, drive away darkness, evil etc , clear a road, remove dirt 
Aa1-S29-D58-D46-N33-Z2	xsbD	blue, blue-black of hair 
Aa1-S29-D58-I10-D12	xsbD	blue, blue-black of hair 
Aa1-S29-D58-I10-N33-Z2	xsbD	lapis lazuli 
Aa1-S29-I9-U34-A24	xsf	drive away, ward off, oppose, repel, repress crime, redress wrong verb transitive, punish intransitive verb with following preposition, punishment, disapproval noun, reprove words, drive cattle, divert water,avoid anger, prevent verb transitive
Aa1-S29-I9-X1-U35	xsft	punishment 
Aa1-S29-U34	xsf	spin yarn 
Aa1-S29-U34-I9	xsf	opponent 
Aa1-S29-U34-I9-G43-X1-P1	xsfw	sail upstream verb
Aa1-S29-U34-I9-P4	xsfw	sail upstream verb
Aa1-S29-U34-I9-X1-P1	xsfw	sail upstream verb
Aa1-S29-U35-M17-M17-X1-P1	xsfw	sail upstream verb
Aa1-S3-D21-X1-X1-A14	xnrtt	conspiracy ? 
Aa1-U1-G43	mAxw	sheaf plural
Aa1-U2-D4-G1-G1-A17	xmAA	shrink 
Aa1-X1-D51-D40	xti	carve, engrave verb
Aa1-X1-G17-M17-M17-S20-A1	xtmy	seal - maker 
Aa1-X1-G17-M17-M17-X1-S20-O1	xtmyt	sealed chamber 
Aa1-X1-G17-O1	xtm	fort 
Aa1-X1-G17-S20	xtm	seal noun, seal, put a seal on, contract with someone,close doors, include, mix ingredients verb
Aa1-X1-G17-S20-D40	xtm	seal verb
Aa1-X1-G17-S20-O1	xtm	chest, storehouse, fort 
Aa1-X1-G17-S20-Y1	xtm	contract noun
Aa1-X1-G17-X1-S20-Y1	xtmt	contract noun
Aa1-X1-G17-X1-Y1	xtmt	contract noun
Aa1-X1-I9	xft, xftw	accordingly adverb, in front of, in accordance with, as well as,corresponding to preposition, when, according to, at the time of, when, speech to someone 
Aa1-X1-I9-A1	xfty	enemy 
Aa1-X1-I9-A13	xfty	enemy 
Aa1-X1-I9-A90	xfty	enemy 
Aa1-X1-I9-D2-Z1	xft Hr	in front of, in the presence of 
Aa1-X1-I9-G43	xftw	accordingly adverb
Aa1-X1-Q7	xt	fire 
Aa1-X1-S20	xtm	seal noun
Aa1-X1-U30-G1-D54	xtA	creep up to 
Aa1-X1-U30-G1-N25	xtA	Hatti locality
Aa1-X1-X1	Xtt	pluck plants , pluck plants, to prey on 
Aa1-X1-X1-D54-O1-Z1	xtt pr	house - servant 
Aa1-X1-X1-O1-Z1	xtt pr	house - servant 
Aa1-X1-X1-Q7	xtt	fiery feminine
Aa1-X1-Y1-Z2	xt	things, offerings, possessions, property, matter, affair, something, anything 
Aa1-X1-Y1-Z2-G17-Q1-X1-O1	xt m st	all well and good 
Aa1-X1-Y1-Z2-O1-Z1	xt pr	property 
Aa1-X1-Y1-Z2-V30-X1	xt nbt	everything, anything 
Aa1-X1-Y5-N35-X1-Y1	xt mnt	something 
Aa1-Z1-A17	x	placenta ?, child, be a child 
Aa1-Z4	xy	what ? 
Aa1-Z4-Aa1-Z4	xy ....... Xy	as.......so....... 
Aa1-Z4-Aa28-D46-D12-Y1-V31	xy qd .k	how are you ? 
Aa1-Z7-D46-Aa9-Y1-A1	xwd	richman 
Aa1-Z8-Z2	xt	things, offerings, possessions, property, matter, affair, something, anything 
Aa11	mAa	TRUE 
Aa11-D36-P8H	mAa - xrw	deceased, justified 
Aa11-D54	mAa	lead, guide, direct, send, despatch, throw out, steer, extend, paddle, set out 
Aa11-P8H	mAa - xrw	deceased, justified 
Aa11-X1-Y1	mAat	truth 
Aa11-Y1	mAa	true, loyal 
Aa13-N35-E3	gs n bHs	side of veal 
Aa13-O1-Z1	gs pr	administrative district, temple 
Aa13-O1-Z1-O49	gs pr	administrative district 
Aa13-O34-Aa13-O34	gsgs	regulate 
Aa13-O34-D54	gsi	run verb
Aa13-O34-U33-M3B	gsty	scribe's palette 
Aa13-O34-W23-A24	gs	anoint someone with, smear on unguent 
Aa13-O34-X1-D54	gst	speed, run, course 
Aa13-O34-X1-M3	gsty	scribe's palette 
Aa13-O34-Z7-W24-Z2	gsw	ointment 
Aa13-Z1	gs	side, border of land, half, half - aroura 
Aa13-Z1-D2-D21-N1	gs Hry	top, upper part 
Aa13-Z1-M17-M17-A1	gsy	neighbour 
Aa13-Z1-U33-M17-M3	gsty	scribe's palette 
Aa15-Aa1-X1-U92	mxAt	balance 
Aa15-D36-D21-D46-V29-Y1V	mar	fortunate, successful 
Aa15-D36-F30-D46-X1-N21-Z1	mSdt	ford 
