group_concat(distinct definition separator ', ')	group_concat(distinct gardiner separator ', ')	group_concat(distinct phonetic separator ', ')	group_concat(distinct notes separator ', ')
a ship	N12-Z3A-Z1A-Z3A-Z1A-X1-P1, Z4A-Z4A-Z4A-Z4A-N35-X1-G4-P1, Z4A-Z4A-Z4A-Z4A-U33-P1	xmntyw	NULL
a son who loves ritual impersonator of Horus	G39-Z1-U7-I9-A1	sA mr .f	NULL
a special offering	M16-AA1-X1-X2-W22, M16-G1-Z7-Y1-Z2-AA1-X1-Y1-Z2, M16-Y1V-Z2-AA1-X1-Y1	HAw xt	NULL
a staff	G17-O34-X1-O30U	mst	NULL
a star	G1-N29-D46-N14-A40	Aqd	NULL
a straight-dealer	D36-N29-G1-M17-M17-D50-D50-Y1	aqAy	NULL
a Syrian people	I9-AA1-G43-V12-Z2, I9-N35-AA1-G43-T15-Z3, I9-N35-AA1-G43-V12-T14-A1-B1-Z2-N25, I9-N35-AA1-G43-V12-Z2	fnxw	NULL
a Syrian warrior	X1-O4-G43-D21-A1	thr	NULL
a textile fabric	F36-X1-O29-X1	smAt aAt	NULL
a thirsty man	M17-D58-E8-N35A-A2-A1	ib	NULL
a tree	M1-G17-M1, M17-G1-M1-G17, M17-U1-G1-M1	imA	NULL
a trustworthy man, wiseacre	M17-N29-D21-Y1-A1	iqr	NULL
a type of beer	K4-G1-G17-X1-D32, K4-G1-G17-X1-W22-Z2	XAmt	NULL
a type of bird	D46-W11-M17-M17-X1-A4-G39	dgyt	NULL
a type of boat	U7-D21-X1-P4	mrt	NULL
a type of bread	D36-G1-D46-X1-X2, I10-D36-X3, V28-S29-D58-AA2-Z1-X4	aAdt, Da, Hsb	NULL
a type of bread used in ritual offerings	X1-G17-N16, X1-N35-D58-S29	t imy tA, t nbs	NULL
a type of cake or biscuit	N37-D36-M17-M17-X1-Z8, N37-D36-X1-Z8	Sayt	NULL
a type of cake, bread	G1-S29-V2-D54-X4-Z2	As	NULL
a type of drink	G1-N37-Z7-W22-Z2, Q3-AA1-G1-W10, Q3-AA1-W10	AS, pxA	NULL
a type of edible vegetable	H6-G43-G43-M2-N33A, H6-G43-M2-Z2	Sww	NULL
a type of garment	G1-N29-S29-V6	Aqs	NULL
a type of herb	G26-X1-Z4-H6-X1-Z1-M2	Swt dHwty	NULL
a type of jar	D36-Q3-D21-X1- AA20-W22, O4-V13-S29-W14	aprt, hATs	NULL
a type of plant	D21-D46-G17-X1-M2-Z2	rdmt	NULL
a type of rope	D36-N29-G1-D50-D50-V1-Z1, D36-N29-G1-V1	aqA	NULL
a type of sea - going ships	V31-I9-U33-G43-P1-Z2	kftiw	NULL
a type of soldiers	N29-U1-G17-G43-A1-Z3	qmAw	NULL
a type of tree	M17-U1-M1, M3-Z1-N35-D3	imA, xt n Sny	NULL
a type of vase or jar	N29-V28-W23	qH	NULL
a type of vegetable	N37-H6-G43-G43-M2-N33A	Sww	NULL
a type of wood	U6-D21-M41, U6-M17-M17-M3, U7-D21-G43-M3	mrw	NULL
a vessel	G47-D58-W66, N35-N37-G43-W24-Z1	nSw, TAb	NULL
a well - provided man	I10-I9-G1-M17-M17-Z8-A1	Df Ay	NULL
a windy sky ?	N1-Q3-X1-G17-G1-M17-Z7-P5	pt m Aiw	NULL
a woman's garment	G17-G47-G1-G17-S28	mTAm	NULL
a yellow pigment, orpiment	N29-N35-M17-M17-X1-W22, N29-N35-M17-X1-N33-Z2	qnit	NULL
abandon, forsake	D58-V13-D40, D58-V13-D54	bT	verb transitive
abdomen, under-side of sky	T28-D21-Z4-F32-X1-Z1	Xry Xt	NULL
able	G47-Y1-F34-Z1	TA ib	NULL
abnormal ?	N35-V28-G1-AA2	nHA	NULL
abode of god	M17-D36-D21-X1-O1	iart	NULL
abode of gods	F31-S29-AA1-N35-G41, F31-S29-AA1-N35-O1, F31-S29-AA1-N35-Q38, F31-S29-AA1-N35-X1-Z5-I12	msxn, msxnt	NULL
abomination	D58-G43-X1-K2-A2, D58-G43-X1-K2-Z2, D58-Z7-Z4-K2-Z2	bwt	noun
above	G17-D2-D21-M17-M17-X1-N1	m Hryt	NULL
above, in advance of	G17-D2-D21-X1-N1	m Hryt	NULL
absent from	G17-D21-G43-X1-Z4-N1-D21	m rwty r	NULL
abundance	D58-D36-V28-G39-Z8, D58-D36-V28-N35A-G32, G32, G32-Y1V	baH	NULL
abundance as deity	D58-D36-V28-N35A-A40	baH	NULL
abundant	D36-N37-X1-Z4A	aSty	NULL
abundant of monuments epitaph of King	Y5-W24-W24-W24-M17-M17-Y1	mnwy	NULL
Abydos	N26-U23-O49, U23-D58-N26-O49, U23-N26-N24	AbDw	locality
accede to office, grasp the meaning of	O4-G1-D54	hAi	verb intransitive
acclaim	S29-V28-D36-M17-M17-A28, U1-V13-A30	mAT, sHay	causative
acclaim someone	V28-V31-N35-W24-G43-A2	Hkn	NULL
acclamation	D58-M17-D58-M17-A2	bibi	NULL
according to	W19-M17-N29-M17-A53-Y1	mi qi	NULL
according to the will of	D21-AA23-D46-G43-N35-F34-Z1-N35	r mDdw n ib n	NULL
accordingly	AA1-X1-I9, AA1-X1-I9-G43	xftw	adverb
account	AA2-Y1	Hsb	NULL
accounting, estimation	M17-Q3-Y1	ip	NULL
accrue to	L1-D21-N35	xpr n	NULL
accumulate grain, compile spell, extend hand	D46-S23-G17-I10-Y1, D46-S23-I10-Y1, D46-S23-Y1, I10-G17-S23-D46-Y1, S23, S23-D46-Y1	dmD	NULL
accusation	AA1-D58-Z5-N35-X1, S29-V29-V31-G37	ski, xbnt	noun
accusation, reproach	O34-D21-AA1-M17-M17-A2, S29-D21-AA1-A2	srxy	NULL
accused person	G43-V13-O34-G43-U39-A2-A1	wTsw	NULL
accuser, complainer, evil spirit	O34-D21-AA1-M17-M17-A2, S29-D21-AA1-G43-A2, S29-D21-AA1-M17-M17-A2-Z6	srxw	NULL
achieve a good reputation, achieve, success	D4-AA28-D46-D12-Y1	ir qd	NULL
acolyte, helper	Z11-G17-Q1-X1-O1-D36-Z1-A1	imy st a	NULL
act according to	V22-Y1-AA1-I9-X1	mH xft	NULL
act as guardian to a minor	D4-F30-D46-D36-N35-N35-AA1- A17-N35	ir Sd nxn n	NULL
act as herdsman	Y5-N35-AA20-M17	mni	NULL
act as pilot	M17-D36-N37-A2, M17-D36-N37-A2-F4-X1	aS, aS HAt	NULL
act as pilot, pilot,	V24-G43-I10-D40	wD	NULL
act of rebellion ?	D1-Z1-AA1-N35-I3-X1-Z1	tp xnt	NULL
act of tyranny	D1-Z1-AA1-N35-I3-X1-Z1	tp xnt	NULL
act properly, do as should be done, correct procedure	D4-X1-W19-M17-L1-D21	irt mi xpr	NULL
activity	O1-D21-X1-D36-D40	prt a	NULL
acute ?	I9-N35-AA1-U20-F34-Z1	fnx ib	NULL
acute pain	X1-M17-G1-F18	tiA	NULL
address someone, question someone, assent to, accused	G43-F30-D46-A2	wSd	NULL
adjust, divide correctly, set out design	N37-D58-N37-D58-Z9-Y1	SbSb	NULL
administrative district	AA13-O1-Z1-O49	gs pr	NULL
administrative district, estate	O6-X1-O1	Hwt	NULL
administrative district, temple	AA13-O1-Z1	gs pr	NULL
administrative division, quarter, part	D56-X1-N23	wart	NULL
administrator	D36-I10-U7-D40-N36, K3-N36, V26-D46-U7-D40-N36	aD mr	NULL
administrator, attendant	D56-G43-A1	wartw	NULL
administratrix	D56-X1-M17-M17-X1, D56-X1-X1	wartyt	NULL
adoration	A30, M17-A30-Z3, M17-G1-A30, M17-G1-A30-Y1V-Z3, M17-G1-G43-A30, M17-G1-G43-A30-Y1-Z2, O4-X1-X1-E51	htt, iAw	NULL
adore	M17-G1-A30	iAi	NULL
adorn, decorate	O34-V31-D21-M1-D52	skr	NULL
advance against	D21-G43-D54	rwi	verb
advance against a position in war	O1-D21-D54-D21	pr r	NULL
advance, ennoble, make distinguised a name, endow	S29-U22-AA1, S29-U22-Y1, S29-Y5-N35-AA1-U22-Y1	smnx	causative
advance, promote	S29-W17-N35-X1-D19, S29-W17-N35-X1-D19-Y1, S29-W17-N35-X1-P1	sxnti	causative
advice, counsel	AA27-W24-AA27-W24-A2	nDnD	noun
adviser ?	S29-U28-A2	sDA	NULL
adze	U19-Z1, U20-W24-X1-U19	nwt	NULL
adze for Opening the mouth	N14-G36-U19	dwA wr	NULL
adze of Wepwawet used in Opening of the mouth	N35-U21-E15, N35-V4-E19	nwA wpwt	NULL
adze used in Opening of the mouth	R8-R8-X1-D21-X1-Z4-U19	nTrty	NULL
adze used in Opening-of-the-mouth	F31-AA1-G4-U21	msxtyw	NULL
Aegean Islanders, Isles	M16-G43-V30-V30-V30	HAw nbw	NULL
affection ?	D52-X1-X1-T14-T14-Y1-N35-X1-F34-Z1	mtt nt ib	NULL
affix adornments, make to stay, set aside,leave to stand, take station,	S29-Y5-N35-U32-D36, S29-Y5-N35-Y1	smn	causative
afflict	S29-I9-N35-D19-G37, S29-I9-N35-G37	sfn	causative
affliction	N35-N29-G17-X1-C7, S29-E34-N35-T11-G37-Z3	nqmt, swn	NULL
after	D21-AA17-Z1	r sA	NULL
agent	D21-D46-G43-T12, M31-G43-D40, T12-G43-D40	rwDw	NULL
aggressor	G1-D46-G43-D36-A1, G1-D46-G43-I3-A1, G1-X1-I3	Adw	NULL
agree to action	T22-N35-T22-N35-Y1	snsn	verb transitive
Ah !	M17-V28-A2	iH	NULL
Ainu ? source of Limestone	D36-W24-D8A, W24-D36-D8	anw	locality
Ainu a source of Limestone	D36-N35-W24-G43-D7	anw	locality
air	P5-G43-N33-Z2	TAw	noun
Aker, the earth, earth-gods	G1-V31-D21-E128	Akr	divinity
Akhmim	M17-Q3-G43-O49, N36-N23-Q3-Z7-O49, R22-R12-D19-X1-O39	ipw, xnt mnw	locality
alabaster	V6-X1	Sst	NULL
alabaster, vessels of alabaster	N37-S29-O39, N37-S29-V6-W3, V6, V6-N37, V6-W3	Ss	NULL
alarming	N35-V28-M16-G1-AA2	nHA	NULL
alienate relatives, property	S29-D58-M17-N35-G37, S29-D58-N35-G37	sbin	NULL
alight from flight, stop, halt, rest on	AA1-N35-G41, AA1-N35-G41-D54, AA1-N35-M17-M17-G41	xni	verb
alight, rest, dwell	S29-AA1-N35-G41, S29-AA1-N35-G41-D54, S29-AA1-N35-G41-Y1, S29-AA1-N35-Z4-G41	sxn	causative
all men	N16-G17-G43-A1-B1-Z2, N16-U15-G17-Z2, N17-N17-N21A-N21A-X1-U15-A1-B1-Z2, N17-N17-U15-G17-Y1-A1-B1-Z3, N17-N17-U15-G43, N17-N17-X1-U15-G17-Y1	tA tmw	NULL
all people	V28-D36-F51B-V30	Haw nb	NULL
all together	G17-D58-G43-T21-Z1	m bw wa	NULL
all well and good	AA1-X1-Y1-Z2-G17-Q1-X1-O1	xt m st	NULL
allot, decree something to, commit,commend someone to, entrust a matter	V24-G43-Y1	wD	verb
also, further / anymore after negatives	M17-W11-D21	igr	NULL
also, further, any more	M17-W11-D21, W11-D21, W11-D21-A2, W11-D21-G43	grw	adverb
altar	AA1-M12-G1-G43-X1-R1, F18-X1-R4, L6-X1-R1, M12-AA1-X1-X1-R2, M12-G1-M17-M17-R1, M12-G1-M17-M17-X1-R1E, R4-R3P, R4-X1-Q3, R4-Z1, X1-R36A-Z1	dbHt Htp, Htp, xAwt, xAy	NULL
altar - chamber	R36A-X1-O1-Z2	xAwt	NULL
altars	T25-D58-G43-R40-R40-Z3	DbAw	NULL
Amaunet	M17-Y5-N35-X1-B1	imnt	NULL
ambushing ?	S29-AA1-X1-T26-D54	sxt	NULL
among	M17-Z11-G43-X1	imiwti	NULL
among, therein	G17-D36-G17-D36, G17-G17, G18-D39	m m	preposition
amounts to	L1-D21-G17	xpr m	NULL
amulet	V17-Z1	sA	NULL
amulets	G43-U28-G43-Y1-Z2, G43-U28-Z2	wDAw	NULL
amulets, protective spell	G43-U28-G1-G43-Y1-Z2	wDAw	NULL
Amun	M17-Y5-N35-G7	imn	NULL
amuse oneself, take recreation	O34-U28-G1-M17-M17-X1-Z9-D2, S29-U28-G1-Z4-Y1-D2-Z1, S29-U28-Y1-D2-Z1, S29-Z9-U28-D2-Z1	sDAy Hr	NULL
an amulet	U33-X1-Z1-V39, V39-X1-Z1	tit	NULL
an Asiatic people	D36-Q3-G43-D21-Z1	apr	NULL
an edible bird goose ?	V13-D21-Q3-G54, X1-D21-Q3-G41	Trp	NULL
an edible bird, poultry	M3-O29-G39	xt aA	NULL
an offering	D46-Q3-X1-Z4-F20, F36-X1-D36-Z1-X6	dpty, smAt a	NULL
an offering - loaf	N37-X1-M17-M17-G43, W11-M17-M17-X6	gy, Styw	NULL
an offering loaf	D2-D21-N1-F32-X1-I9-X4, I10-N35-D58-Z8, M222, M222-X6B, S29-AA1-X1-X4, V13-O34-G43-D21-X1-X6	Dnb, Hry Xt .f, sxt, Tswrt, wAD pr wAD ?	NULL
an offering the king gives	A57, M23-X1-R4-X8	Htp di nsw	NULL
an ornament of gold	G17-AA1-X1-D58-X1-O39	mxtbt	NULL
an outlying district of Egypt ?	P5-G36-N36	TAw wr	locality
an unguent	D36-N35-D46-W23-N33-N33-N33	and	NULL
ancestors	M36-D21-G4-A51-Z3, M36-G4-Z2	Drtyw	NULL
ancient ones	M17-S29-G43-Z3	isw	NULL
ancient times	M17-M40-S29-G43-X1-M2-Y1-Z2, M17-S29-G43-X1-M2	iswt	NULL
and, further	AA1-D21, AA1-D21-A15, M17-AA1-D21-A15	xr	non-enclitic particle
anew this day	W19-N35-U1-U1, W19-N35-W19-U2-X1	min mAwt, min mi mAwt ???	NULL
anger	N37-Q3-X1-K7-F34-Z1, V1-X1	Snt, Spt ib	NULL
anger ?	N35-F20-S29-D21-A2	nsr	NULL
angler	S29-N35-D36-V28-G43, T22-N35-W24-M17-V28	sniH	NULL
angry man	I10-N35-W24-Z7-D46-G37-A1	Dnd	NULL
announce someone	G1-F40-G43	Awy	verb
announce someone, make a complaint against	S29-E9-G43, S29-E9-G43-M17-M17-A2	siwy	NULL
annual	D1-Z1-M4-X1-Z1	tp rnpt	NULL
anoint injury	N35-F20-O34-D21-D36	nsr	NULL
anoint someone with, smear on unguent	AA13-O34-W23-A24, W11-G1-S29-W22-A24, W11-O34-D36	gs	NULL
anoint someone with. , smear on	G36-D21-V28-W23-A24	wrH	NULL
anoint Someone with...., smear on	G36-D21-V28-W1-D40	wrH	NULL
anointer	G36-D21-V28-M17-M17-W23-A24	wrHy	NULL
answer	G43-N37-D58-A2	wSb	verb and noun
answer, answer for conduct	G43-N37-D58-Z9-A2	wSb	verb and noun
Anubis	M17-N35-Q3-C7, M17-N35-Q3-G43-E15-G7	inpw	divinity
Anukis	D36-N35-N29-X1-B7C	anqt	NULL
any, every, all	V30	nb	NULL
apart from, besides, as well as	D2-D21-Z7-AA19-N31-D21, N31-D21	Hrw r	NULL
ape	O4-X1-Z7-F27	htw	NULL
Apep	O29-Q3-Q3-I103	aApp	divinity
Aphroditopolis Atfih	D1-Z1-E1-Z2-O49	tp iHw	locality
Apis Bull	AA5A-Q3-E1, V28-AA5-Q3-G39-E1, V28-Q3-G43-AA5-E1	Hpw	NULL
Apollonopolis	V33-V33-S29-Z4-O49, W11-S29-AA17-G1-V110	gsA	locality
Apollonopolis Kus	V33-S29-AA17-G1-O49	gsA	locality
appeal to, petition someone, make petition	F42-D21-A2, S29-Q3-D21-F42-A2	spr	NULL
appear ?, shine ?	D36-D58-D36-D58-W10-Y1	abab	NULL
appearance in glory	N28-D36-G43-Y1-Z2, N28-D36-Y1-Z2, N28-D36-Z2	xaw	NULL
appoint	D46-O4-N35-A2, D46-O4-N35-D41-D40	dhn	NULL
appoint someone to office, call the attention of	D37-G17-D2-N35	di m Hr n	NULL
apprehensive	V28-G43-D36-G37-F34-Z1	Hwa ib	NULL
apprentice, assistant	T28-D21-D36-Z1-A1	Xry a	NULL
approach	F26-N35-D54, F32-D36-G17-D54, F32-G17-D36-D54, N28-D36-G17-D54	Xam, Xma, Xn	NULL
apron of fox-skins	F31-X1	mst	NULL
apt to, fit for	N35-M8-G1-G43-Y1	n SAw	NULL
aquatic animals	M17-Z11-G43-Z2-N35A	imyw mw	NULL
arable land	AA1-G25-X1-N21, N21-G25-Z1, X1-G25-AA1-N23-Z1	Axt	NULL
arbitrator	Q3-O34-N37-G43-Z9-Y1-Z2-A1	psSw	NULL
area, extent	N35-D46-D58-G43-X1-N23-Z1-Z2, N35-D46-D58-X1-N23-N33A	ndbwt	NULL
arena	D52-X1-E34-N35-E1-Z1, G17-V13-M42-N35-E1	mTwn	NULL
argument, dispute	U28-G1-M17-S29-Z5, U28-M17-S29-A24	DAis	NULL
aright	U2-AA11-D36-G43-Y1	mAAw	adverb
arm	W11-D58-D41, W11-D58-G29-G1-D41, W11-G1-D58-D41	gbA	NULL
arm, hand, forearm	D36-Z1	a	NULL
armband, armlet	D36-I10-N35-X1-W10	aDnt	NULL
armlet	F31-S29-V31-X1-G43-M17-S107, F31-S29-V31-X1-G43-S107	msktw	NULL
armpit	F18-Y1-G47-Z1-F51, V28-V13-V13-X1-D41, V28-V13-V13-X1-F51B	HtA, HTT, HTTt	NULL
aroura of land, sheet of metal	N18, O39-Z1, V2-X1-X1-N23-Z1, V2-X1-X1-O39	stAt	NULL
arouse oneself, masturbate	F40-G43-G43	Awy	verb
arrears	D2-D21-X1-D36-Z1-G37-Z2	Hrt a	NULL
arrears, remainder	D2-Z1-D36-Z1-Y1-Z2	Hr a	NULL
arrive, reach, come	F42-D21-D54, F42-D54, O34-Q3-D21-F42-D54	spr	NULL
arrogance	AA1-N35-I9-G1-A1	xnfA	NULL
arrogance ?	G43-O4-G1-O4-G1-A2	whAhA	NULL
arrogant	N29-G1-A28-S29-D21-I9-Q7	qA srf	NULL
arrow	N37-O34-D21-T11, O34-E34-N35-X1-T11, O34-N37-D21-T11, V6-S29-D21-T11	Ssr, swnt	NULL
arrow, dart	F29-X1-Z7-T19	stw	NULL
arrow, weapons	D34-G43-T11	aHAw	NULL
arrows, weapons	D34-G1-G43-T11B, D34-T11B-Z1	aHAw	NULL
Arsaphes	D2-D21-N1-N37-N23-I9-G7, D2-D21-N37-I9-G7	Hry S .f	divinity
artificial lake	F30-D46-N36-N21-Z1	Sd	NULL
as far as	D21-Y5-N35-Y1-G17, M8-G1-D36-Y1-D21	r mn m, SAA r	NULL
as if	G17-W19-M17	m mi	NULL
as the consequence of, as the outcome of	G17-M18-M17-D54-N35	m ii n	NULL
as the price of, in exchange for	D21-T11-N35-X1-Y1-Z2	r swnt	NULL
as to, if	M17-D21	ir	NULL
as well as, including	D21-Y5-N35-Y1	r mn	NULL
as.......so.......	AA1-Z4-AA1-Z4	xy ....... Xy	NULL
ascend	H6-G43, N37-H6-G43	Sw	NULL
ascend & descend	O1-D21-D54-O4-G1-D54	pr hA	NULL
ascend and descend, come and go	O1-D21-D54-O4-G1-D54	pr hAi	verb transitive
ascend, arise	M17-D36-O24A	ia	NULL
ashes	O34-O34-Q7, S29-S29-Q7	ss	noun
Asia, island of Sehel	S22-V13-X1-N25, S22-X1-X1-Z8	sTt	localities
Asiatic	O29-D36-G1-G17-T14-A1, O29-D36-G17-T14-A13, O31-G17-A40, T14-G17-A1, T14-G17-A13	aAm	NULL
Asiatic woman	O31-G17-X1-B1	aAmt	NULL
Asiatics	F29-X1-G4-T14-A1-Z2, S22-X1-G4-Z2, S22-X1-X1-G4-T14-Z3, S29-F29-G4-T14-A1-Z2	sTtyw, styw	NULL
ask for, beg, requisition from	D46-D58-V28-A2, D46-D58-V28-F18, D46-D58-V28-F18-A2, D46-F18-A2, D46-F18-D58-V28-Y1	dbH	NULL
Aspalathos	U28-G1-E23-G20-M2-Z2	DAlm DArm	fragrant African wood
aspect, appearance	U2-D4-G1-G1, U2-D4-G43-Z2	mAw	NULL
ass	F25, F25-G17-E7	wHm	NULL
ass, donkey	E7, O29-D36-D52-F27, O29-D52-E7	aA	NULL
assault	M17-D46-A24, O4-D46-D41-D40	hd, id	noun
assemble of persons	M17-D36-D58-W10-S36C	iab	NULL
assent to	O4-N35-N35-D41-D40	hnn	NULL
assessment of taxes	N37-X1-Z9-D40	St	NULL
assign	M8-Y1	SA	NULL
associate with, join someone, unite lands	D46-S23-G17-I10-Y1, D46-S23-I10-Y1, D46-S23-Y1, I10-G17-S23-D46-Y1, S23, S23-D46-Y1	dmD	NULL
associates	M42-N26-G43-X1-A1-B1-Z2, M42-N35-W24-N26-G43-X1-E1-A1-N33A	wnDwt	NULL
associates, family	A8-A1-B1-Z2	hnw	NULL
associates, family, relatives	O4-N35-W24-Z7-A1-B1-Z2	hnw	NULL
association, confederacy	F36-G1-M17-M17-X1-A24-A1-Z2, F36-G43-X1-A40-Z2, F36-M17-M17-X1-A1-Z3	smAyt	NULL
assume a shape	D4-L1-D21-G43-A53-Y1-Z2	ir xprw	NULL
assuredly, indeed	N41-G17, N41-G17-A24, N41-G17-D36	Hm	enclitic particle
Assyria	M17-S29-M23-G43-D21-Z1	issr	NULL
Asyut Lycopolis	O34-G39-G1-G43-X1-Z4-O49, O34-G39-G43-X1-O49, V16-G43-X1-O49	sAwty	locality
at an end	M36-D21	Dr	adverb
at head or foot, through of means, subject to someone's actions	T28-D21	Xr	preposition
at his proper times	D21-M17-X1-D21-M6-Z2-N5-I9	r itrw .f	NULL
at the approach of in meeting	G17-U35-G43-D54	m xsfw	NULL
at the back of, following after, having charge of, wearing sandals	G17-AA17-Z1	m sA	NULL
at the fixed rate of	G17-Y5-N35-Y1	m mn	NULL
at the proper time	D21-N35-U19-W24-G43-N5	r nw	NULL
at the sight of him	N35-U2-D4-G43-Z2-I9	n mAw .f	NULL
