137,0,13088,D018,"D. Parts of the human body",D18,
138,0,13089,D019,"D. Parts of the human body",D19,
139,0,1308A,D020,"D. Parts of the human body",D20,
140,0,1308B,D021,"D. Parts of the human body",D21,"- transliterated as r"
141,0,1308C,D022,"D. Parts of the human body",D22,
142,0,1308D,D023,"D. Parts of the human body",D23,
143,0,1308E,D024,"D. Parts of the human body",D24,
144,0,1308F,D025,"D. Parts of the human body",D25,
145,0,13090,D026,"D. Parts of the human body",D26,
146,0,13091,D027,"D. Parts of the human body",D27,
147,0,13092,D027A,"D. Parts of the human body",D27A,
148,0,13093,D028,"D. Parts of the human body",D28,
149,0,13094,D029,"D. Parts of the human body",D29,
150,0,13095,D030,"D. Parts of the human body",D30,
151,0,13096,D031,"D. Parts of the human body",D31,
152,0,13097,D031A,"D. Parts of the human body",D31A,
153,0,13098,D032,"D. Parts of the human body",D32,
154,0,13099,D033,"D. Parts of the human body",D33,
155,0,1309A,D034,"D. Parts of the human body",D34,
156,0,1309B,D034A,"D. Parts of the human body",D34A,
157,0,1309C,D035,"D. Parts of the human body",D35,
158,0,1309D,D036,"D. Parts of the human body",D36,"- transliterated as A725 ꜥ,- 05E2 ע  hebrew letter ayin,- 0639   arabic letter ain"
159,0,1309E,D037,"D. Parts of the human body",D37,
160,0,1309F,D038,"D. Parts of the human body",D38,
161,0,130A0,D039,"D. Parts of the human body",D39,
162,0,130A1,D040,"D. Parts of the human body",D40,
163,0,130A2,D041,"D. Parts of the human body",D41,
164,0,130A3,D042,"D. Parts of the human body",D42,
165,0,130A4,D043,"D. Parts of the human body",D43,
166,0,130A5,D044,"D. Parts of the human body",D44,
167,0,130A6,D045,"D. Parts of the human body",D45,
168,0,130A7,D046,"D. Parts of the human body",D46,"- transliterated as d"
169,0,130A8,D046A,"D. Parts of the human body",D46A,
170,0,130A9,D047,"D. Parts of the human body",D47,
171,0,130AA,D048,"D. Parts of the human body",D48,
172,0,130AB,D048A,"D. Parts of the human body",D48A,
173,0,130AC,D049,"D. Parts of the human body",D49,
174,0,130AD,D050,"D. Parts of the human body",D50,"- 10,000"
175,0,130AE,D050A,"D. Parts of the human body",D50A,"- 20,000"
176,0,130AF,D050B,"D. Parts of the human body",D50B,"- 30,000"
177,0,130B0,D050C,"D. Parts of the human body",D50C,"- 40,000"
178,0,130B1,D050D,"D. Parts of the human body",D50D,"- 50,000"
179,0,130B2,D050E,"D. Parts of the human body",D50E,"- 60,000"
180,0,130B3,D050F,"D. Parts of the human body",D50F,"- 70,000"
181,0,130B4,D050G,"D. Parts of the human body",D50G,"- 80,000"
182,0,130B5,D050H,"D. Parts of the human body",D50H,"- 90,000"
183,0,130B6,D050I,"D. Parts of the human body",D50I,"- 50,000"
184,0,130B7,D051,"D. Parts of the human body",D51,
185,0,130B8,D052,"D. Parts of the human body",D52,
186,0,130B9,D052A,"D. Parts of the human body",D52A,
187,0,130BA,D053,"D. Parts of the human body",D53,
188,0,130BB,D054,"D. Parts of the human body",D54,
189,0,130BC,D054A,"D. Parts of the human body",D54A,
190,0,130BD,D055,"D. Parts of the human body",D55,
191,0,130BE,D056,"D. Parts of the human body",D56,
192,0,130BF,D057,"D. Parts of the human body",D57,
193,0,130C0,D058,"D. Parts of the human body",D58,"- transliterated as b"
194,0,130C1,D059,"D. Parts of the human body",D59,
195,0,130C2,D060,"D. Parts of the human body",D60,
196,0,130C3,D061,"D. Parts of the human body",D61,
197,0,130C4,D062,"D. Parts of the human body",D62,
198,0,130C5,D063,"D. Parts of the human body",D63,
199,0,130C6,D064,"D. Parts of the human body",D64,
200,0,130C7,D065,"D. Parts of the human body",D65,
201,0,130C8,D066,"D. Parts of the human body",D66,
202,0,130C9,D067,"D. Parts of the human body",D67,"- 1 heqat measure"
203,0,130CA,D067A,"D. Parts of the human body",D67A,"- 2 heqat measures"
204,0,130CB,D067B,"D. Parts of the human body",D67B,"- 3 heqat measures"
205,0,130CC,D067C,"D. Parts of the human body",D67C,"- 4 heqat measures"
206,0,130CD,D067D,"D. Parts of the human body",D67D,"- 5 heqat measures"
207,0,130CE,D067E,"D. Parts of the human body",D67E,"- 6 heqat measures"
208,0,130CF,D067F,"D. Parts of the human body",D67F,"- 7 heqat measures"
209,0,130D0,D067G,"D. Parts of the human body",D67G,"- 8 heqat measures"
210,0,130D1,D067H,"D. Parts of the human body",D67H,"- 9 heqat measures"
211,0,130D2,E001,"E. Mammals",E1,
212,0,130D3,E002,"E. Mammals",E2,
213,0,130D4,E003,"E. Mammals",E3,
214,0,130D5,E004,"E. Mammals",E4,
215,0,130D6,E005,"E. Mammals",E5,
216,0,130D7,E006,"E. Mammals",E6,
217,0,130D8,E007,"E. Mammals",E7,
218,0,130D9,E008,"E. Mammals",E8,
219,0,130DA,E008A,"E. Mammals",E8A,
220,0,130DB,E009,"E. Mammals",E9,
221,0,130DC,E009A,"E. Mammals",E9A,
222,0,130DD,E010,"E. Mammals",E10,
223,0,130DE,E011,"E. Mammals",E11,
224,0,130DF,E012,"E. Mammals",E12,
225,0,130E0,E013,"E. Mammals",E13,
226,0,130E1,E014,"E. Mammals",E14,
227,0,130E2,E015,"E. Mammals",E15,
228,0,130E3,E016,"E. Mammals",E16,
229,0,130E4,E016A,"E. Mammals",E16A,
230,0,130E5,E017,"E. Mammals",E17,
231,0,130E6,E017A,"E. Mammals",E17A,
232,0,130E7,E018,"E. Mammals",E18,
233,0,130E8,E019,"E. Mammals",E19,
234,0,130E9,E020,"E. Mammals",E20,
235,0,130EA,E020A,"E. Mammals",E20A,
236,0,130EB,E021,"E. Mammals",E21,
237,0,130EC,E022,"E. Mammals",E22,
238,0,130ED,E023,"E. Mammals",E23,
239,0,130EE,E024,"E. Mammals",E24,
240,0,130EF,E025,"E. Mammals",E25,
241,0,130F0,E026,"E. Mammals",E26,
242,0,130F1,E027,"E. Mammals",E27,
243,0,130F2,E028,"E. Mammals",E28,
244,0,130F3,E028A,"E. Mammals",E28A,
245,0,130F4,E029,"E. Mammals",E29,
246,0,130F5,E030,"E. Mammals",E30,
247,0,130F6,E031,"E. Mammals",E31,
248,0,130F7,E032,"E. Mammals",E32,
249,0,130F8,E033,"E. Mammals",E33,
250,0,130F9,E034,"E. Mammals",E34,
251,0,130FA,E034A,"E. Mammals",E34A,
252,0,130FB,E036,"E. Mammals",E36,
253,0,130FC,E037,"E. Mammals",E37,
254,0,130FD,E038,"E. Mammals",E38,
255,0,130FE,F001,"F. Parts of mammals",F1,
256,0,130FF,F001A,"F. Parts of mammals",F1A,
257,0,13100,F002,"F. Parts of mammals",F2,
258,0,13101,F003,"F. Parts of mammals",F3,
259,0,13102,F004,"F. Parts of mammals",F4,
260,0,13103,F005,"F. Parts of mammals",F5,
261,0,13104,F006,"F. Parts of mammals",F6,
262,0,13105,F007,"F. Parts of mammals",F7,
263,0,13106,F008,"F. Parts of mammals",F8,
264,0,13107,F009,"F. Parts of mammals",F9,
265,0,13108,F010,"F. Parts of mammals",F10,
266,0,13109,F011,"F. Parts of mammals",F11,
267,0,1310A,F012,"F. Parts of mammals",F12,
268,0,1310B,F013,"F. Parts of mammals",F13,
269,0,1310C,F013A,"F. Parts of mammals",F13A,
270,0,1310D,F014,"F. Parts of mammals",F14,
271,0,1310E,F015,"F. Parts of mammals",F15,
272,0,1310F,F016,"F. Parts of mammals",F16,
273,0,13110,F017,"F. Parts of mammals",F17,
274,0,13111,F018,"F. Parts of mammals",F18,
275,0,13112,F019,"F. Parts of mammals",F19,
276,0,13113,F020,"F. Parts of mammals",F20,
277,0,13114,F021,"F. Parts of mammals",F21,
278,0,13115,F021A,"F. Parts of mammals",F21A,
279,0,13116,F022,"F. Parts of mammals",F22,
280,0,13117,F023,"F. Parts of mammals",F23,
281,0,13118,F024,"F. Parts of mammals",F24,
282,0,13119,F025,"F. Parts of mammals",F25,
283,0,1311A,F026,"F. Parts of mammals",F26,
284,0,1311B,F027,"F. Parts of mammals",F27,
285,0,1311C,F028,"F. Parts of mammals",F28,
286,0,1311D,F029,"F. Parts of mammals",F29,
287,0,1311E,F030,"F. Parts of mammals",F30,
288,0,1311F,F031,"F. Parts of mammals",F31,
289,0,13120,F031A,"F. Parts of mammals",F31A,
290,0,13121,F032,"F. Parts of mammals",F32,"- transliterated as 1E96 ẖ"
291,0,13122,F033,"F. Parts of mammals",F33,
292,0,13123,F034,"F. Parts of mammals",F34,
293,0,13124,F035,"F. Parts of mammals",F35,
294,0,13125,F036,"F. Parts of mammals",F36,
295,0,13126,F037,"F. Parts of mammals",F37,
296,0,13127,F037A,"F. Parts of mammals",F37A,
297,0,13128,F038,"F. Parts of mammals",F38,
298,0,13129,F038A,"F. Parts of mammals",F38A,
299,0,1312A,F039,"F. Parts of mammals",F39,
300,0,1312B,F040,"F. Parts of mammals",F40,
301,0,1312C,F041,"F. Parts of mammals",F41,
302,0,1312D,F042,"F. Parts of mammals",F42,
303,0,1312E,F043,"F. Parts of mammals",F43,
304,0,1312F,F044,"F. Parts of mammals",F44,
305,0,13130,F045,"F. Parts of mammals",F45,
306,0,13131,F045A,"F. Parts of mammals",F45A,
307,0,13132,F046,"F. Parts of mammals",F46,
308,0,13133,F046A,"F. Parts of mammals",F46A,
309,0,13134,F047,"F. Parts of mammals",F47,
310,0,13135,F047A,"F. Parts of mammals",F47A,
311,0,13136,F048,"F. Parts of mammals",F48,
312,0,13137,F049,"F. Parts of mammals",F49,
313,0,13138,F050,"F. Parts of mammals",F50,
314,0,13139,F051,"F. Parts of mammals",F51,
315,0,1313A,F051A,"F. Parts of mammals",F51A,
316,0,1313B,F051B,"F. Parts of mammals",F51B,
317,0,1313C,F051C,"F. Parts of mammals",F51C,
318,0,1313D,F052,"F. Parts of mammals",F52,
319,0,1313E,F053,"F. Parts of mammals",F53,
320,0,1313F,G001,"G. Birds",G1,"- transliterated as A723 ꜣ,- 05D0 א  hebrew letter alef,- 0623   arabic letter alef with hamza above"
321,0,13140,G002,"G. Birds",G2,
322,0,13141,G003,"G. Birds",G3,
323,0,13142,G004,"G. Birds",G4,
324,0,13143,G005,"G. Birds",G5,
325,0,13144,G006,"G. Birds",G6,
326,0,13145,G006A,"G. Birds",G6A,
327,0,13146,G007,"G. Birds",G7,
328,0,13147,G007A,"G. Birds",G7A,
329,0,13148,G007B,"G. Birds",G7B,
330,0,13149,G008,"G. Birds",G8,
331,0,1314A,G009,"G. Birds",G9,
332,0,1314B,G010,"G. Birds",G10,
333,0,1314C,G011,"G. Birds",G11,
334,0,1314D,G011A,"G. Birds",G11A,
335,0,1314E,G012,"G. Birds",G12,
336,0,1314F,G013,"G. Birds",G13,
337,0,13150,G014,"G. Birds",G14,
338,0,13151,G015,"G. Birds",G15,
339,0,13152,G016,"G. Birds",G16,
340,0,13153,G017,"G. Birds",G17,"- transliterated as m"
341,0,13154,G018,"G. Birds",G18,
342,0,13155,G019,"G. Birds",G19,
343,0,13156,G020,"G. Birds",G20,
344,0,13157,G020A,"G. Birds",G20A,
345,0,13158,G021,"G. Birds",G21,
346,0,13159,G022,"G. Birds",G22,
347,0,1315A,G023,"G. Birds",G23,
348,0,1315B,G024,"G. Birds",G24,
349,0,1315C,G025,"G. Birds",G25,
350,0,1315D,G026,"G. Birds",G26,
351,0,1315E,G026A,"G. Birds",G26A,
352,0,1315F,G027,"G. Birds",G27,
353,0,13160,G028,"G. Birds",G28,
354,0,13161,G029,"G. Birds",G29,
355,0,13162,G030,"G. Birds",G30,
356,0,13163,G031,"G. Birds",G31,
357,0,13164,G032,"G. Birds",G32,
358,0,13165,G033,"G. Birds",G33,
359,0,13166,G034,"G. Birds",G34,
360,0,13167,G035,"G. Birds",G35,
361,0,13168,G036,"G. Birds",G36,
362,0,13169,G036A,"G. Birds",G36A,
363,0,1316A,G037,"G. Birds",G37,
364,0,1316B,G037A,"G. Birds",G37A,
365,0,1316C,G038,"G. Birds",G38,
366,0,1316D,G039,"G. Birds",G39,
367,0,1316E,G040,"G. Birds",G40,
368,0,1316F,G041,"G. Birds",G41,
369,0,13170,G042,"G. Birds",G42,
370,0,13171,G043,"G. Birds",G43,"- transliterated as w"
371,0,13172,G043A,"G. Birds",G43A,
372,0,13173,G044,"G. Birds",G44,
373,0,13174,G045,"G. Birds",G45,
374,0,13175,G045A,"G. Birds",G45A,
375,0,13176,G046,"G. Birds",G46,
376,0,13177,G047,"G. Birds",G47,
377,0,13178,G048,"G. Birds",G48,
378,0,13179,G049,"G. Birds",G49,
379,0,1317A,G050,"G. Birds",G50,
380,0,1317B,G051,"G. Birds",G51,
381,0,1317C,G052,"G. Birds",G52,
382,0,1317D,G053,"G. Birds",G53,
383,0,1317E,G054,"G. Birds",G54,
384,0,1317F,H001,"H. Parts of birds",H1,
385,0,13180,H002,"H. Parts of birds",H2,
386,0,13181,H003,"H. Parts of birds",H3,
387,0,13182,H004,"H. Parts of birds",H4,
388,0,13183,H005,"H. Parts of birds",H5,
389,0,13184,H006,"H. Parts of birds",H6,
390,0,13185,H006A,"H. Parts of birds",H6A,
391,0,13186,H007,"H. Parts of birds",H7,
392,0,13187,H008,"H. Parts of birds",H8,
393,0,13188,I001,"I. Amphibious animals",reptiles,etc.
394,0,13189,I002,"I. Amphibious animals",reptiles,etc.
395,0,1318A,I003,"I. Amphibious animals",reptiles,etc.
396,0,1318B,I004,"I. Amphibious animals",reptiles,etc.
397,0,1318C,I005,"I. Amphibious animals",reptiles,etc.
398,0,1318D,I005A,"I. Amphibious animals",reptiles,etc.
399,0,1318E,I006,"I. Amphibious animals",reptiles,etc.
400,0,1318F,I007,"I. Amphibious animals",reptiles,etc.
401,0,13190,I008,"I. Amphibious animals",reptiles,etc.
402,0,13191,I009,"I. Amphibious animals",reptiles,etc.
403,0,13192,I009A,"I. Amphibious animals",reptiles,etc.
404,0,13193,I010,"I. Amphibious animals",reptiles,etc.
405,0,13194,I010A,"I. Amphibious animals",reptiles,etc.
406,0,13195,I011,"I. Amphibious animals",reptiles,etc.
407,0,13196,I011A,"I. Amphibious animals",reptiles,etc.
408,0,13197,I012,"I. Amphibious animals",reptiles,etc.
409,0,13198,I013,"I. Amphibious animals",reptiles,etc.
410,0,13199,I014,"I. Amphibious animals",reptiles,etc.
411,0,1319A,I015,"I. Amphibious animals",reptiles,etc.
412,0,1319B,K001,"K. Fishes and parts of fishes",K1,
413,0,1319C,K002,"K. Fishes and parts of fishes",K2,
414,0,1319D,K003,"K. Fishes and parts of fishes",K3,
415,0,1319E,K004,"K. Fishes and parts of fishes",K4,
416,0,1319F,K005,"K. Fishes and parts of fishes",K5,
417,0,131A0,K006,"K. Fishes and parts of fishes",K6,
418,0,131A1,K007,"K. Fishes and parts of fishes",K7,
419,0,131A2,K008,"K. Fishes and parts of fishes",K8,
420,0,131A3,L001,"L. Invertabrata and lesser animals",L1,
421,0,131A4,L002,"L. Invertabrata and lesser animals",L2,
422,0,131A5,L002A,"L. Invertabrata and lesser animals",L2A,
423,0,131A6,L003,"L. Invertabrata and lesser animals",L3,
424,0,131A7,L004,"L. Invertabrata and lesser animals",L4,
425,0,131A8,L005,"L. Invertabrata and lesser animals",L5,
426,0,131A9,L006,"L. Invertabrata and lesser animals",L6,
427,0,131AA,L006A,"L. Invertabrata and lesser animals",L6A,
428,0,131AB,L007,"L. Invertabrata and lesser animals",L7,
429,0,131AC,L008,"L. Invertabrata and lesser animals",L8,
430,0,131AD,M001,"M. Trees and plants",M1,
431,0,131AE,M001A,"M. Trees and plants",M1A,
432,0,131AF,M001B,"M. Trees and plants",M1B,
433,0,131B0,M002,"M. Trees and plants",M2,
434,0,131B1,M003,"M. Trees and plants",M3,
435,0,131B2,M003A,"M. Trees and plants",M3A,
436,0,131B3,M004,"M. Trees and plants",M4,
437,0,131B4,M005,"M. Trees and plants",M5,
438,0,131B5,M006,"M. Trees and plants",M6,
439,0,131B6,M007,"M. Trees and plants",M7,
440,0,131B7,M008,"M. Trees and plants",M8,
441,0,131B8,M009,"M. Trees and plants",M9,
442,0,131B9,M010,"M. Trees and plants",M10,
443,0,131BA,M010A,"M. Trees and plants",M10A,
444,0,131BB,M011,"M. Trees and plants",M11,
445,0,131BC,M012,"M. Trees and plants",M12,"- 1,000"
446,0,131BD,M012A,"M. Trees and plants",M12A,"- 2,000"
447,0,131BE,M012B,"M. Trees and plants",M12B,"- 3,000"
448,0,131BF,M012C,"M. Trees and plants",M12C,"- 4,000"
449,0,131C0,M012D,"M. Trees and plants",M12D,"- 5,000"
450,0,131C1,M012E,"M. Trees and plants",M12E,"- 6,000"
451,0,131C2,M012F,"M. Trees and plants",M12F,"- 7,000"
452,0,131C3,M012G,"M. Trees and plants",M12G,"- 8,000"
453,0,131C4,M012H,"M. Trees and plants",M12H,"- 9,000"
454,0,131C5,M013,"M. Trees and plants",M13,
455,0,131C6,M014,"M. Trees and plants",M14,
456,0,131C7,M015,"M. Trees and plants",M15,
457,0,131C8,M015A,"M. Trees and plants",M15A,
458,0,131C9,M016,"M. Trees and plants",M16,
459,0,131CA,M016A,"M. Trees and plants",M16A,
460,0,131CB,M017,"M. Trees and plants",M17,"- yod,- 05D9 י  hebrew letter yod,- 064A -  arabic letter yeh"
461,0,131CC,M017A,"M. Trees and plants",M17A,"-transliterated as y, - 133ED egyptianhieroglyph z004"
462,0,131CD,M018,"M. Trees and plants",M18,
463,0,131CE,M019,"M. Trees and plants",M19,
464,0,131CF,M020,"M. Trees and plants",M20,
465,0,131D0,M021,"M. Trees and plants",M21,
466,0,131D1,M022,"M. Trees and plants",M22,
467,0,131D2,M022A,"M. Trees and plants",M22A,
468,0,131D3,M023,"M. Trees and plants",M23,
469,0,131D4,M024,"M. Trees and plants",M24,
470,0,131D5,M024A,"M. Trees and plants",M24A,
471,0,131D6,M025,"M. Trees and plants",M25,
472,0,131D7,M026,"M. Trees and plants",M26,
473,0,131D8,M027,"M. Trees and plants",M27,
474,0,131D9,M028,"M. Trees and plants",M28,
475,0,131DA,M028A,"M. Trees and plants",M28A,
476,0,131DB,M029,"M. Trees and plants",M29,
477,0,131DC,M030,"M. Trees and plants",M30,
478,0,131DD,M031,"M. Trees and plants",M31,
479,0,131DE,M031A,"M. Trees and plants",M31A,
480,0,131DF,M032,"M. Trees and plants",M32,
481,0,131E0,M033,"M. Trees and plants",M33,
482,0,131E1,M033A,"M. Trees and plants",M33A,
483,0,131E2,M033B,"M. Trees and plants",M33B,
484,0,131E3,M034,"M. Trees and plants",M34,
485,0,131E4,M035,"M. Trees and plants",M35,
486,0,131E5,M036,"M. Trees and plants",M36,
487,0,131E6,M037,"M. Trees and plants",M37,
488,0,131E7,M038,"M. Trees and plants",M38,
489,0,131E8,M039,"M. Trees and plants",M39,
490,0,131E9,M040,"M. Trees and plants",M40,
491,0,131EA,M040A,"M. Trees and plants",M40A,
492,0,131EB,M041,"M. Trees and plants",M41,
493,0,131EC,M042,"M. Trees and plants",M42,
494,0,131ED,M043,"M. Trees and plants",M43,
495,0,131EE,M044,"M. Trees and plants",M44,
496,0,131EF,N001,"N. Sky",earth,water
497,0,131F0,N002,"N. Sky",earth,water
498,0,131F1,N003,"N. Sky",earth,water
499,0,131F2,N004,"N. Sky",earth,water
500,0,131F3,N005,"N. Sky",earth,water
501,0,131F4,N006,"N. Sky",earth,water
502,0,131F5,N007,"N. Sky",earth,water
503,0,131F6,N008,"N. Sky",earth,water
504,0,131F7,N009,"N. Sky",earth,water
505,0,131F8,N010,"N. Sky",earth,water
506,0,131F9,N011,"N. Sky",earth,water
507,0,131FA,N012,"N. Sky",earth,water
508,0,131FB,N013,"N. Sky",earth,water
509,0,131FC,N014,"N. Sky",earth,water
510,0,131FD,N015,"N. Sky",earth,water
511,0,131FE,N016,"N. Sky",earth,water
512,0,131FF,N017,"N. Sky",earth,water
513,0,13200,N018,"N. Sky",earth,water
514,0,13201,N018A,"N. Sky",earth,water
515,0,13202,N018B,"N. Sky",earth,water
516,0,13203,N019,"N. Sky",earth,water
517,0,13204,N020,"N. Sky",earth,water
518,0,13205,N021,"N. Sky",earth,water
519,0,13206,N022,"N. Sky",earth,water
520,0,13207,N023,"N. Sky",earth,water
521,0,13208,N024,"N. Sky",earth,water
522,0,13209,N025,"N. Sky",earth,water
523,0,1320A,N025A,"N. Sky",earth,water
524,0,1320B,N026,"N. Sky",earth,water
525,0,1320C,N027,"N. Sky",earth,water
526,0,1320D,N028,"N. Sky",earth,water
527,0,1320E,N029,"N. Sky",earth,water
528,0,1320F,N030,"N. Sky",earth,water
529,0,13210,N031,"N. Sky",earth,water
530,0,13211,N032,"N. Sky",earth,water
531,0,13212,N033,"N. Sky",earth,water
